abbauen	сокращать, демонтировать, распадаться
ermitteln	вычислять, обнаруживать, разыскивать 
ersetzen	заменять, возмещать
erzielen, erzielte, erzielt	достигать, добиваться
Fahrbahn, die	проезжая часть
Fahrbahnbeschaffenheit	состояние дорожного покрытия 
Fahrbahnrand, der	край проезжей части, Seitenstreifen
Fähre, die	паром
Fahreigenschaft	ходовые качества 
Fahrgeräusch, das	driving noise, pass-by noise, шорох шин
Fahrstreifen, der	полоса движения
Fahrstufe	ходовая передача (типа передача для движения автомобиля)
Fahrtwind, der	воздушный поток, обтекаемость
fahruntauglich	непригодный для вождения 
Fahrwerk 	шасси 
Federbruch	поломка рессора, пружины 
Feinstaub, der	мелкодисперсная пыль, твердые частицы
Felge, die 	диск колеса 
Fernlicht, das	дальний свет
Feststellbremse	ручник, стояночный тормоз
Feststellbremse anziehen 	поставить на ручник 
flattern 	трепыхаться, колыхаться, дрожать 
Fliehkraft, die	центробежная сила
Folge leisten	подчиняться, повиноваться
Folge, die	следствие, результат, очередность, последовательность, вывод
freigegeben	одобренный
Frontscheibe	лобовое стекло
Füllstand, der	уровень наполнения
Fußgängerüberweg	пешеходный переход
Gähnen	зевание
Gang, der	передача
Gefährdung 	угроза, подвержение опасности
Gefahrgüter, gefährliche Güter	опасные вещества
Gefälle, das	спуск, наклон, скат
gegebenenfalls	если это применимо, при необходимости, возможно, уместно
gegenüberlegend	прилегающий с противоположной стороны
Gepäcknetz	багажная сетка
geraten	впадать, попадать
geringfügig	маловажный, незначительный, ничтожный
Gespannfuhrwerk, das	конная повозка 
gewähren, gewährte, gewährt	предоставить
gewährleisten	обеспечить, гарантировать
gewährleisten	гарантировать, поручаться, обеспечивать
gleichgestellt	равный, равнозначный
gleichranginge Kreuzung	перекресток с одинаковым приоритетом (где работает помеха справа, типа все дороги главные и нет знаков уступить/дать прио)
grundlegend	фунжаментальный, основной, основополагающий
Gurtschloss	пряжка ремня
Gutachten, das	оценка, экспертиза, заключение 
Haftreibung	трение сцепления 
Handgriff, der	рукоятка, ручка, ухватка, рукопожатие
Heckscheibe	заднее стекло
herabsetzen	снижать, понижать 
heranfahren	подъехать
Herstellangaben	информация о производителе
hin- und herbewegen	передвигаться, двигать туда-сюда 
hinausragen	высоваться, выдаваться вперед
hineinragen	высовываться, выдаваться 
hinsichtlich	касательно, относительно
hintereinander abbiegen	разъезд левыми бортами (когда 2 машины напротив и обеим надо налево) - в редких случаях, когда обстановка или разметка требует
Hinterradantrieb	задний привод
Höchstgeschwindigkeit	максимальная скорость
Hubscrauber-Landerplatz	вертолетная площадка 
hydraulischer Wandler	гидравлический преобразователь 
in Betrieb nehmen 	ввести в эксплуатацию 
Insasse 	пассажир, заключённый
je nach	в зависимости от
jeweils	соответственно, каждый раз, в каждом случае
Kegel, der 	конус 
Kick-down	резкое нажатие на газ для быстрого ускорения
Kreisverkehr, der	кольцевая развязка
Kühler	радиатор, охладитель, конденсатор
Kühlerlüfter	cooling fan 
Kupplung lösen	отпустить сцепление
Kupplung treten 	выжимать сцепление 
Lärmpegel, der 	уровень шума 
Lastzug	грузовик 
Laub, das	листва 
Leermasse	масса пустого автомобиля
leicht versetzt	slightly offset 
leisten	делать, совершать, выполнять, оказывать
Leistungsfähigkeit	работоспособность, производительность, эффективность 
Leitplanke	барьерное ограждение 
Lenkkraft, der	steering force, типа сила, с которой надо крутить руль
Leuchtmittel	лампочка
Lichtraumprofil	свободный габарит
Linienverkehr	маршрутный транспорт (типа автобусы)
mäßig 	умеренный, сдержанный, небольшой, посредственный
Matsch 	слякоть, месиво 
Maut, die	дорожный сбор, пошлина
mehrfach	несколько, неоднократно, многократно
Messstab, der 	мерная палочка (например, мерять уровень масла)
mitführen	провезти
mitführen	иметь при себе, везти с собой 
Mofa	мопед, мотороллер
Motorbremswirkung	торможение двигателем 
Motordrehzahl	motor speed, engine speed, число оборотов двигателя
nachziehen 	затягивать, подвинчивать
Nebelbank 	туман 
Nebelscheinwerfer	противотуманка (спереди)
Nebelschlussleuchte	задний противотуманный фонарь
neigen (zu etwas)	быть склонным к чему-то
Niederschlag	атмосферные осадки, конденсат
oberhalb	выше, наверху 
Oberleitung	контактная сеть 
Oberleitung 	контактная сеть 
Ottomotor	бензиновый двигатель
Parkleuchte	парковочный огонь на ближайшей к проезжей части стороне машины. который оставляешь после заглушения машины, когда паркуешь ее в темноте и ее можно плохо видеть
passieren	пересекать (типа как überqueren)
Pfeil, der	стрела
Polizeikelle	жезл регулировщика
Prüfzeichen, das	контрольный знак, клеймо
quer	поперек
Radweg	велосипедная дорожка
ragen 	высовываться 
räumen	чистить, покинуть
rechnen mit	принимать в расчет, ожидать, считаться, рассчитывать на
Reichweite	дальонсть, радиус действия, дальнобойность, досягаемость
Reifenfülldruck	давление в шинах
Reifenpanne	спущенное колесо 
Reihenfolge	последовательность, очередь, порядок
Reißverschlussverfahren 	сужение дороги и встраивание по принципу застежки-молнии (через одного из каждого ряда)
Reitweg	дорога для верховой езды
Rückgewinnung 	восттановление, воспроизводство
Rücksicht 	внимание, уважение
Rücksicht auf etwas/jemanden nehmen	уважать, принимать во внимание
Rückspiegel	зеркало заднего вида
Rückstrahler	рефлектор, световозвращатель
Rückwärtsgang 	задний ход
sachgerecht 	целесообразно, квалифицированно, соотв образом
Sackgasse, die	тупик
sämtlich	любой, весь
Scheibenwaschanlage	дворники
Scheibenwischer	дворники
Scheinwerfer, der	прожектор, фары
schieben	толкать, надвигать 
Schienen	рельсы
schleichend	ползущий, медленный, крадущийся 
schleudern	метать, швырять, слинг
Schlieren	потеки
Schlussleuchte	задний свет, подфарник
Schotter, der	щебень, гравий
Schräglage	наклонное положение 
Schräglage 	наклон, крен 
Schranke, Sperre, die	шлагбаум
schwenken	размахивать, поворачивать 
Schwung 	импульс, полет, взмах 
Schwung, der 	взмах, полет, размах, темп, типа инерция, импульс 
seitwärts	в сторону 
serienmäßig 	серийно выпускаемый, массовый
Servolenkung	усилитель руля 
Sheitelpunkt, der	вершина кривой
sich auszeichnen 	отличаться, выделяться
sich durschsetzen	пробиваться, взять верх, добиваться 
sich einordnen	перестраиваться, вписываться
sich einstellen	настроиться
sich schubsen	толкать друг друга
sich ueber etwas vergewissern	удостовериться в чем-либо, убедиться
sich verkehrsgerecht verhalten	вести себя согласно ПДД
sich verständigen	изъясгяться, договариваться
Sicherungsposten (SIPO)	security guard. Работник в униформе, который обеспечивает безопасность
Sinnestäuschung	галлюцинация 
sofern	до тех пор пока, если (типа solange)
Sorgfalt, die	тщательность, точность, добросовестность
Spanngurt	крепежный ремень
Sperrfläche	запретная зона
Spiegelung	отражение
Splitt, der	щебень, выброс гравия
Sprachausgabe	речевой вывод 
Spurhalten	lane keeping, оставаться в своей полосе
Spurrille, die	колея от колес автомобилей
Standlicht, das	стояночный свет
Steigung	подъем, уклон вверх
stets	всегда, постоянно
Strafverfahren	судебный процесс, уголовное дело 
streckenbezogen	связанный с маршрутом
stürzen	падать, сталкивать, свалить 
Tafel, die	доска, табличка
tangential	касательный 
toter Winkel	слепая зона
Tüchtigkeit	компетентность, умение, способность
Überbeanspruchung	злоупотребление 
überblicken	обозревать
übereinstimmen	совпадать, соответствовать, согласовывать
überflüssig	излишний, чрезмерный
überflüßig	лишний, чрезмерный, ненужный 
Übergang	пересечение
überholen	обгонять
Überholvorgang	процесс обгона, обгон
überqueren	пересекать, переходить
überschreiten 	превышать, переступать
überstehen	выдаваться, выдерживать, переносить 
übersteuern	перезаписать, перезапустить, override 
Ufer, das	берег реки
umgegend 	срочно, немедленно 
umkippen	опрокидываться (как kippen)
Umstand, der	обстоятельство, фактор
unausgewuchtet	несбалансированный, неуравновешенный 
unbeabsichtigt	непреднамеренный, неумышленный
unbedenklich	безвредно, безобидно
unbefugt	несанкционированный. нарушитель, не имеющий права на
undicht	дырявый, негерметичный, протекает, неплотный 
unerlässlich	необходимый, существненный, неизбежный
unerlässlich	существенный, необходимый, неизбежный 
unmittelbar	непосредственно, напрямую
untauglich	untüchtig
Unterlegkeil, der	противокатынй упор (под колеса, чтобы не катились)
unterliegen	подлежать, уступать, потерпеть пораэение
untersteuern	затрудненное управление, недостаточная поворачиваемость
untersteuern	недостаточная поворачиваемость руля 
unvermittelt	внезапно, неожиданно
unverzüglich	немедленно, безотлагательно
unzureichend	недостаточный
veraltet	устаревший
verbotswidrig	незаконный
Verbrennungsmotor	двигатель внутреннего сгорания 
Verdichtung	сжатие, уплотнение, компрессия
verengt	суженный
vergeblich	тщетный, напрасный
Verkehrslage, die	дорожная ситуация
Verkehrsvorgang	процесс дорожного движения 
Verkehrzeichen, das	дорожный знак
verlangen	требовать 
Verleih, der	аренда. прокат
vermehrt	повышенный, умноженный
Vermögen 	способность, возможность, умение
vernachlässigen	пренебрегать, запускать 
verringern	уменьшать
Verschleiß, der	износ
Verschleiß, der	износ 
Verschwenkung	поворот, скос, перекос
Versetzen	смещение
Versicherungsschein	страховой сертификат
verstauen	запихивать, укладывать, грузить 
Verstoß, der	нарушение, погрешность
verzichten (auf etwas)	отказаться, отрекаться
verzögern 	замедляться, отсрочить, задерживать
Vorankündigung	предварительное объявление, уведомление
vorausfahrend	предшествующий, едущий впереди
vorausschauend 	дальновидно, предусмотрительно, мысля наперед
Voraussetzung	предпосылка, необходимое условие
Vordermann, der	движущееся впереди транспортное средство
voreinander abbiegen	разъезд правыми бортами (когда 2 машины напротив и обеим надо налево) - разрешен 
vorerst	на данный момент, пока что
Vorfahrt, die	приоритет, право проезда, преимущество
vorführen	приводить, показывать, демонстрировать
vorführen	показывать, предоставлять 
Vorgang, der	происшествие, событие, процесс
vorgeschrieben	необходимый, предписанный, требуемый
vorlassen	пропускать вперед
vornehmen	делать, производить
Vorrang, der	приоритет, преимущество
Vorratsbehälter, der	емкость для хранения (например, где вода для дворников)
Vorschrift	регулирование, положение, правило, предписание
vorübergehend	временно
vorübergehend	временный 
Wählhebel	рычаг селектора
Wahnvorstellung	бред, галлюцинация
Warnblinklicht	аварийный свет, трусики красненькие посреди приборной панели
Warnweste	сигнальный жилет 
Wartung	обслуживание, тех обслуживание, ухаживание
Weidetier	пасущееся животное 
Wenden	разворот (т.е. именно не повернуть в сторону, а прям разворот)
wesentlich	значительный, главный
wesentlich	существенный, значительный, главный 
Windschutzscheibe	ветровое стекло
Winkel, der	угол, ракурс
Zentralverriegelung	цетральный замок на машине (закрывает все двери, их нельзя открыть снаружи, но можно открыть изнутри)
zögern	сомневаться, медлить, колебаться 
Zufallen der Augen	глаза закрываются
zuführen	подводить, вести к, доставлять
Zugahrt	подъезд, подъездной путь, доступ 
Zugfahrzeug, das	транспортное средство в кач-ве тягача
Zugkugelkupplung	шаровая сцепка
zulässig	допустимый, приемлемый, разрешенный
Zulassung, die	лицензия, допуск, разрешение, решистрация автомобиля
zum Tragen kommen 	осуществиться, применяться 
zunächst 	сначала, сперва, ближе всего
Zündschlüssel	ключ зажигания
Zurrgurt	крепежный ремень
zurücklegen	откладывать, класть обратно, преодолевать 
zweirädrig	двухколёсный 
